<<<<<<< HEAD
Year_of_Publication,Land_Size_(Perches),Price_(LKR),Access_Road_Size_(ft),Location,Distance_to_Nearest_City_(km),Zone_Type,Electricity,Water,Flood_Risk
2023,21.42,37436000.0,10,Malabe,23.94,Residential,0,1,0
2019,12.69,6523343.0,15,Kaduwela,15.31,Residential,1,1,1
2019,21.26,23414000.0,12,Ragama,13.48,Residential,0,0,0
2024,7.92,9876986.0,12,Kelaniya,5.96,Commercial,1,1,1
2017,33.7,57461000.0,10,Ja-Ela,6.86,Commercial,0,0,0
2017,48.5,42192000.0,15,Kelaniya,6.07,Commercial,1,0,0
2019,12.16,46251000.0,10,Rajagiriya,4.17,Agricultural,0,0,0
2022,44.91,17302256.0,12,Ragama,10.23,Agricultural,1,0,0
2018,54.37,44605994.0,20,Kelaniya,11.43,Residential,1,0,0
2018,23.05,36079000.0,25,Kadawatha,11.35,Residential,0,0,0
2021,33.69,51316000.0,12,Malabe,14.31,Agricultural,0,0,1
2018,55.73,19484587.0,20,Kadawatha,5.55,Residential,1,0,1
2017,31.46,42921000.0,15,Ja-Ela,3.02,Agricultural,0,1,0
2016,16.13,18436000.0,20,Ragama,24.71,Agricultural,1,0,0
2026,20.5,16406776.0,10,Kaduwela,17.77,Residential,1,0,1
2019,23.29,10404512.0,20,Ja-Ela,17.27,Agricultural,1,1,0
2019,44.42,6827619.0,15,Kadana,19.29,Agricultural,1,1,1
2023,12.83,28491714.0,20,Rajagiriya,17.52,Commercial,0,1,0
2017,50.76,14500683.0,25,Kadana,1.82,Residential,0,1,0
2014,33.95,142603000.0,20,Rajagiriya,4.01,Commercial,0,0,0
2018,25.9,15088425.0,10,Ja-Ela,8.87,Agricultural,1,1,0
2023,17.87,20643000.0,20,Kadawatha,8.48,Agricultural,1,0,0
2016,34.27,54475000.0,10,Ja-Ela,4.36,Commercial,0,0,0
2015,15.25,51046000.0,12,Rajagiriya,15.03,Residential,0,0,0
2018,24.43,20762000.0,15,Kelaniya,19.73,Commercial,0,0,0
2021,31.93,71517000.0,12,Malabe,12.15,Agricultural,1,0,0
2014,9.09,11565000.0,10,Kadawatha,7.01,Commercial,0,1,0
2019,34.92,110258000.0,10,Rajagiriya,10.28,Residential,0,0,0
2021,26.26,39308000.0,25,Ragama,11.57,Residential,1,1,0
2016,35.74,42580000.0,15,Ja-Ela,9.6,Agricultural,0,1,0
2025,50.37,27199811.0,15,Kadawatha,14.38,Agricultural,1,1,0
2021,51.17,26370106.0,20,Kaduwela,17.96,Residential,1,1,0
2018,16.96,11623412.0,25,Kaduwela,17.58,Residential,1,1,0
2017,56.32,26860499.0,20,Kelaniya,23.15,Residential,1,1,1
2022,17.49,22204000.0,15,Ja-Ela,5.85,Agricultural,0,1,0
2014,19.03,22873000.0,10,Ja-Ela,7.83,Agricultural,1,0,0
2024,13.87,5192509.0,12,Kadana,23.38,Agricultural,1,0,0
2024,8.52,8209000.0,15,Kaduwela,24.71,Commercial,1,1,0
2025,32.82,88686720.0,20,Rajagiriya,5.87,Residential,1,1,0
2021,26.78,31177000.0,15,Kadawatha,7.61,Agricultural,0,1,0
2019,28.67,29360000.0,10,Kadawatha,7.56,Agricultural,1,1,0
2021,18.58,36885000.0,20,Ja-Ela,13.77,Commercial,1,1,0
2024,22.69,50078000.0,20,Malabe,19.31,Agricultural,0,0,1
2024,43.14,19576046.0,12,Kadawatha,19.4,Agricultural,1,1,0
2018,15.28,15939377.0,15,Malabe,24.36,Residential,1,1,0
2019,7.99,7356351.0,10,Kelaniya,23.87,Residential,1,1,0
2023,20.03,8662218.0,10,Kadana,3.81,Residential,0,1,0
2025,35.8,124211510.0,20,Rajagiriya,18.36,Residential,1,1,0
2018,29.07,45306000.0,10,Ja-Ela,5.94,Commercial,0,1,0
2019,43.06,103031250.0,20,Rajagiriya,12.83,Commercial,1,1,0
2022,24.91,24377000.0,10,Kadawatha,23.85,Commercial,0,0,0
2019,44.45,22003000.0,25,Kaduwela,23.22,Agricultural,1,1,0
2021,41.93,53915920.0,12,Malabe,8.29,Commercial,1,1,0
2018,55.52,15267977.0,12,Kaduwela,16.82,Commercial,0,1,1
2026,34.59,39242345.0,25,Kadawatha,21.46,Residential,1,0,0
2023,6.46,5786000.0,10,Kaduwela,11.13,Residential,1,1,0
2023,14.66,25350000.0,12,Kadawatha,6.07,Commercial,0,1,0
2017,51.83,21596746.0,12,Kadawatha,18.03,Commercial,0,1,1
2017,13.25,66506000.0,25,Rajagiriya,3.72,Commercial,1,1,0
2016,16.73,23697000.0,25,Kadawatha,6.43,Agricultural,1,0,0
2016,21.77,23759000.0,10,Ja-Ela,8.91,Agricultural,0,0,1
2014,22.18,53962000.0,20,Malabe,7.33,Residential,0,0,0
2014,19.8,36894000.0,20,Ja-Ela,4.62,Residential,0,0,1
2014,41.75,97444000.0,20,Malabe,15.73,Residential,1,0,1
2023,42.72,29610000.0,15,Kelaniya,9.96,Residential,0,0,0
2024,49.64,125208000.0,10,Rajagiriya,18.37,Residential,1,0,0
2024,22.43,20193015.0,25,Ragama,17.57,Residential,0,1,1
2023,24.64,29709958.0,15,Kelaniya,3.79,Commercial,1,0,0
2014,31.81,48465000.0,25,Malabe,20.79,Agricultural,0,1,0
2015,19.51,31110000.0,10,Ja-Ela,14.99,Commercial,0,0,0
2023,45.38,132921000.0,20,Malabe,14.76,Commercial,1,0,0
2023,22.78,36141000.0,25,Kadawatha,12.07,Residential,1,1,0
2020,28.26,70196213.0,20,Rajagiriya,6.54,Commercial,1,1,1
2018,38.73,54503000.0,12,Kadawatha,20.43,Commercial,0,1,0
2021,28.9,17058000.0,12,Kelaniya,23.64,Residential,1,1,1
2024,16.44,28218998.0,12,Malabe,22.66,Residential,1,1,0
2019,46.39,39002000.0,20,Kaduwela,2.84,Agricultural,0,1,0
2017,18.22,24052000.0,10,Kadawatha,19.82,Commercial,0,1,0
2022,30.57,24922000.0,10,Kelaniya,9.07,Residential,1,0,1
2020,38.36,77369000.0,15,Malabe,1.26,Agricultural,1,0,1
2024,34.95,28193331.0,15,Kelaniya,21.58,Residential,1,1,0
2020,25.46,29231000.0,10,Ja-Ela,15.76,Agricultural,0,1,0
2025,41.65,36003836.0,12,Malabe,3.05,Agricultural,1,1,1
2016,49.64,122049000.0,20,Malabe,10.37,Commercial,0,1,0
2021,35.12,8984574.0,15,Ragama,23.86,Residential,0,1,1
2023,49.64,33766000.0,25,Kelaniya,15.69,Residential,1,0,1
2022,18.56,28061570.0,15,Rajagiriya,13.01,Agricultural,1,1,0
2017,25.61,48664000.0,20,Ja-Ela,5.51,Commercial,1,1,0
2025,47.78,39847323.0,20,Kelaniya,23.61,Commercial,0,1,0
2024,41.45,29029741.0,20,Ja-Ela,2.42,Residential,1,1,0
2015,29.48,59837000.0,20,Ja-Ela,18.78,Commercial,1,1,0
2014,32.29,120693000.0,12,Rajagiriya,14.48,Commercial,1,0,0
2018,49.64,83061000.0,20,Malabe,24.71,Agricultural,1,0,0
2021,36.94,93812000.0,15,Malabe,14.42,Commercial,1,1,0
2024,18.77,32937000.0,15,Kadawatha,3.93,Residential,1,1,1
2015,31.98,52311000.0,25,Ragama,11.17,Residential,1,0,0
2023,56.72,40162831.0,15,Kadawatha,1.98,Residential,1,1,1
2019,20.1,16067314.0,20,Malabe,22.5,Residential,0,1,0
2017,29.87,20328000.0,12,Kaduwela,19.26,Commercial,1,0,0
2020,51.54,45329602.0,20,Malabe,10.99,Residential,1,1,1
2022,43.78,53480000.0,20,Ja-Ela,21.28,Commercial,0,0,0
2018,34.64,5196000.0,10,Kaduwela,16.5,Agricultural,1,0,0
2024,32.91,67378778.0,15,Malabe,1.06,Residential,1,1,0
2014,7.19,5208000.0,15,Kelaniya,5.12,Agricultural,1,1,0
2019,22.66,23320294.0,10,Kelaniya,4.64,Commercial,0,1,0
2022,22.07,27967000.0,15,Kadawatha,10.45,Residential,1,0,0
2018,39.0,162414000.0,20,Rajagiriya,7.83,Residential,0,1,0
2024,49.42,26703113.0,15,Kadana,6.11,Commercial,0,1,0
2021,34.3,31647072.0,20,Ja-Ela,20.85,Commercial,0,0,0
2018,11.88,7736990.0,25,Kadana,7.7,Commercial,0,1,0
2024,35.54,154186000.0,10,Rajagiriya,5.05,Commercial,1,0,0
2019,42.92,56334000.0,10,Ja-Ela,4.91,Commercial,1,1,0
2017,29.22,48670000.0,12,Kadawatha,5.09,Commercial,0,0,0
2021,25.2,26257000.0,10,Ja-Ela,4.54,Agricultural,0,0,0
2018,18.13,81067000.0,25,Rajagiriya,1.34,Residential,0,0,0
2023,38.37,52395932.0,25,Kadawatha,12.86,Commercial,1,1,0
2015,15.99,46328000.0,15,Malabe,1.22,Residential,1,0,0
2024,49.59,42560000.0,25,Kaduwela,23.52,Commercial,0,0,1
2018,6.46,5959000.0,15,Kaduwela,3.1,Residential,1,0,0
2019,6.76,6484526.0,20,Kaduwela,6.95,Residential,1,1,0
2015,21.08,13230000.0,15,Kelaniya,10.11,Agricultural,0,0,1
2025,18.04,14111266.0,25,Ragama,7.6,Residential,0,1,0
2017,15.25,19361000.0,12,Ragama,12.98,Residential,1,0,0
2015,14.43,19063000.0,10,Ragama,3.25,Residential,0,1,0
2025,58.45,117969314.0,20,Malabe,3.32,Residential,1,0,0
2022,11.97,9199000.0,15,Kelaniya,17.37,Residential,1,0,1
2023,20.88,15255000.0,20,Kaduwela,18.23,Agricultural,1,1,1
2022,50.48,81728879.0,15,Malabe,11.47,Residential,1,1,0
2024,32.39,23500483.0,20,Kaduwela,14.64,Residential,1,1,0
2014,23.59,62777000.0,20,Malabe,2.1,Agricultural,0,0,0
2021,13.02,22628584.0,15,Rajagiriya,6.28,Residential,1,0,0
2022,27.22,14085373.0,12,Kaduwela,1.1,Residential,1,0,0
2018,40.35,175231000.0,12,Rajagiriya,17.34,Commercial,0,0,0
2020,6.46,7212000.0,10,Kadawatha,14.41,Agricultural,1,1,1
2016,12.22,46532000.0,25,Rajagiriya,10.68,Residential,0,0,0
2023,14.58,7343397.0,10,Malabe,22.28,Agricultural,0,0,1
2018,25.98,13017064.0,12,Kadawatha,23.76,Commercial,0,1,0
2015,29.81,66790000.0,15,Malabe,17.84,Commercial,1,1,1
2024,24.77,15842453.0,10,Ragama,16.98,Agricultural,1,1,0
2026,39.04,37205428.0,20,Kadana,22.52,Commercial,1,0,0
2017,15.83,46282000.0,20,Malabe,3.16,Residential,1,1,0
2018,27.13,7530126.0,10,Kadana,9.01,Residential,1,1,1
2024,16.16,64788000.0,15,Rajagiriya,5.67,Residential,0,1,0
2023,36.72,36301331.0,10,Ragama,9.99,Residential,1,1,0
2016,20.66,39084000.0,20,Ja-Ela,15.95,Commercial,1,0,0
2016,49.64,87453000.0,12,Malabe,11.53,Agricultural,0,0,0
2023,19.47,20348393.0,15,Ragama,4.21,Residential,1,1,0
2023,14.66,13552000.0,10,Kadawatha,6.93,Agricultural,0,1,0
2022,32.73,27024000.0,12,Kelaniya,7.12,Residential,0,1,0
2024,51.0,50865507.0,20,Ja-Ela,15.3,Commercial,0,1,1
2021,18.4,58357000.0,10,Malabe,1.43,Commercial,0,0,1
2024,45.27,16551695.0,20,Kadana,3.0,Residential,1,1,1
2017,12.91,7149580.0,12,Ragama,22.77,Residential,1,1,1
2021,22.03,56004000.0,20,Malabe,16.02,Commercial,0,1,1
2020,23.56,11742903.0,20,Kadawatha,8.63,Residential,1,0,1
2021,48.45,40231689.0,15,Kadana,5.99,Residential,1,1,0
2020,30.8,19420000.0,12,Kelaniya,6.68,Agricultural,0,1,1
2018,58.08,30854930.0,10,Kadawatha,21.82,Residential,1,1,1
2022,45.05,22734326.0,10,Ja-Ela,15.19,Residential,1,1,1
2016,17.89,34662000.0,25,Ragama,5.95,Commercial,0,1,0
2017,25.98,30631000.0,15,Kadawatha,7.88,Agricultural,1,1,0
2023,41.48,33807000.0,25,Kelaniya,9.73,Residential,0,0,0
2016,11.25,14018000.0,10,Ragama,16.35,Residential,1,0,0
2016,23.14,31271000.0,25,Ragama,4.84,Agricultural,0,1,0
2022,55.75,33448686.0,20,Ja-Ela,3.58,Residential,1,1,1
2024,23.99,35550000.0,25,Ja-Ela,24.71,Commercial,0,0,0
2020,35.21,70465095.0,15,Kadawatha,5.69,Commercial,1,1,0
2021,25.91,27497000.0,20,Kelaniya,11.77,Commercial,0,0,1
2017,56.53,22509527.0,25,Kadana,5.94,Commercial,1,1,1
2023,19.85,21702000.0,20,Ja-Ela,18.23,Agricultural,0,0,0
2018,21.67,29155000.0,12,Ja-Ela,14.06,Agricultural,0,1,0
2018,39.34,21965736.0,15,Kaduwela,23.05,Commercial,1,1,0
2016,18.53,37353000.0,15,Malabe,22.75,Agricultural,1,1,1
2017,15.33,13152532.0,15,Malabe,8.6,Residential,1,0,0
2017,57.8,90553922.0,20,Rajagiriya,12.89,Residential,0,1,0
2022,34.76,43491000.0,10,Kadawatha,16.37,Commercial,0,0,0
2026,33.58,68843840.0,15,Malabe,7.96,Residential,0,1,0
2023,26.72,51898700.0,15,Malabe,16.44,Residential,1,1,0
2014,19.01,109308000.0,25,Rajagiriya,1.37,Commercial,0,1,0
2019,28.82,8830866.0,25,Kaduwela,22.63,Agricultural,1,0,0
2017,15.84,68211000.0,25,Rajagiriya,13.61,Commercial,0,0,0
2025,36.66,115703310.0,10,Rajagiriya,5.09,Residential,0,1,0
2026,46.27,135529742.0,12,Malabe,3.68,Commercial,1,1,0
2021,22.39,19212741.0,20,Kadawatha,23.82,Residential,1,1,0
2023,11.82,29044000.0,20,Malabe,14.16,Residential,0,0,1
2014,33.38,44850000.0,10,Kadawatha,12.56,Commercial,1,0,1
2015,21.99,33209000.0,10,Kadawatha,16.85,Commercial,0,1,0
2022,49.64,141994000.0,15,Malabe,17.87,Commercial,1,1,0
2023,29.82,41859214.0,25,Malabe,1.87,Residential,1,0,0
2021,44.47,71375771.0,20,Rajagiriya,5.42,Residential,0,1,0
2020,35.33,94059000.0,25,Malabe,13.92,Residential,0,0,0
2019,42.89,20965380.0,10,Ja-Ela,14.36,Residential,1,1,0
2017,23.94,25635000.0,15,Kadawatha,22.47,Residential,1,0,0
2019,28.76,21159000.0,10,Kelaniya,12.88,Residential,1,0,1
2016,29.65,50457000.0,10,Kadawatha,7.96,Commercial,0,1,0
2024,19.22,15179000.0,10,Kelaniya,17.72,Residential,1,0,1
2020,29.31,5939568.0,15,Ragama,10.28,Agricultural,1,0,1
2023,8.65,12878500.0,10,Malabe,3.13,Residential,1,1,0
2021,22.91,12072000.0,10,Kelaniya,21.94,Agricultural,1,0,1
2026,8.74,9536526.0,25,Kadawatha,4.4,Residential,1,1,0
2018,41.16,141534000.0,25,Rajagiriya,11.81,Residential,0,0,0
2024,39.84,31364000.0,25,Kaduwela,1.36,Agricultural,1,1,0
2019,23.94,12047180.0,20,Kaduwela,6.44,Residential,1,1,0
2018,21.71,23553000.0,20,Kelaniya,8.32,Residential,0,1,0
2014,49.64,30548000.0,25,Kaduwela,1.08,Agricultural,1,1,0
2020,32.59,41063214.0,20,Kelaniya,10.36,Commercial,1,0,0
2019,33.68,19381098.0,20,Kelaniya,20.85,Agricultural,1,1,0
2016,42.7,32511000.0,20,Kaduwela,16.9,Residential,0,1,0
2014,49.64,37789000.0,15,Kaduwela,12.76,Commercial,1,1,0
2017,15.39,4543603.0,15,Kadawatha,17.28,Agricultural,1,1,0
2020,12.84,5630136.0,15,Kaduwela,8.35,Residential,0,1,0
2014,14.18,51765000.0,15,Rajagiriya,17.91,Commercial,0,1,0
2020,53.88,79808727.0,10,Malabe,6.04,Commercial,1,1,0
2018,28.42,17320000.0,12,Kelaniya,2.54,Agricultural,1,1,0
2020,29.86,30637000.0,10,Ragama,3.24,Agricultural,0,1,0
2017,21.74,25267000.0,15,Ragama,5.2,Residential,0,0,0
2020,45.61,39311000.0,15,Ragama,16.69,Agricultural,0,0,0
2014,36.7,92102000.0,12,Malabe,11.32,Residential,1,0,1
2020,24.54,5304608.0,20,Kaduwela,15.83,Agricultural,0,1,0
2022,8.2,4206938.0,10,Kadana,24.32,Commercial,1,0,1
2014,35.34,129235000.0,25,Malabe,6.34,Commercial,1,0,0
2021,32.31,19828144.0,20,Kaduwela,14.71,Residential,1,1,0
2024,32.46,34748812.0,10,Kadawatha,17.85,Commercial,1,1,0
2024,11.65,17217690.0,25,Kelaniya,21.77,Commercial,1,0,0
2016,35.3,23674000.0,20,Kaduwela,19.91,Agricultural,1,1,0
2017,35.05,62115000.0,20,Malabe,6.61,Agricultural,0,0,0
2023,54.37,59229196.0,20,Rajagiriya,24.77,Agricultural,1,1,0
2020,53.7,24550490.0,15,Ja-Ela,15.36,Residential,1,1,1
2024,9.82,10919840.0,10,Kadawatha,4.38,Residential,1,0,1
2016,23.87,30826000.0,20,Kadawatha,7.53,Residential,0,0,0
2026,11.98,23769567.0,15,Kelaniya,6.89,Commercial,1,0,0
2014,18.62,32319000.0,25,Ja-Ela,4.05,Commercial,0,0,0
2024,22.54,28126000.0,10,Ja-Ela,11.01,Residential,0,0,0
2019,12.23,14255230.0,25,Malabe,7.71,Residential,1,0,1
2014,21.14,13346000.0,20,Kelaniya,9.57,Agricultural,1,1,0
2017,36.81,32102319.0,20,Malabe,22.28,Residential,1,1,0
2022,55.77,31006833.0,15,Ja-Ela,12.24,Residential,1,1,0
2021,33.04,78495383.0,20,Rajagiriya,16.66,Commercial,1,1,0
2014,12.26,18383000.0,20,Kadawatha,21.25,Commercial,0,1,0
2022,7.63,8344800.0,20,Kelaniya,5.24,Residential,0,1,0
2017,9.19,10090000.0,25,Ragama,11.37,Agricultural,0,0,0
2023,20.87,23321000.0,10,Kadawatha,17.02,Residential,0,1,1
2026,39.85,64232092.0,15,Kelaniya,13.25,Commercial,1,0,0
2023,41.65,35641000.0,20,Kaduwela,12.46,Commercial,1,0,1
2022,24.38,32155525.0,25,Kaduwela,21.29,Commercial,0,1,0
2026,37.21,102067011.0,20,Rajagiriya,16.58,Residential,1,0,0
2017,38.48,23138640.0,15,Ja-Ela,7.24,Residential,1,1,1
2021,46.37,201559000.0,20,Rajagiriya,19.25,Commercial,1,0,0
2022,35.71,16664663.0,20,Kelaniya,8.05,Agricultural,1,1,0
2024,24.44,7598772.0,10,Ja-Ela,13.46,Agricultural,1,0,0
2017,28.13,21872000.0,15,Kelaniya,3.85,Agricultural,1,1,1
2017,48.24,71770017.0,20,Rajagiriya,20.56,Residential,1,1,0
2020,16.27,20701000.0,10,Ragama,4.8,Residential,0,1,0
2014,7.2,40470000.0,25,Rajagiriya,5.23,Commercial,1,0,0
2021,44.34,19984105.0,15,Malabe,24.05,Agricultural,1,1,1
2022,37.41,44835000.0,10,Kadawatha,4.68,Residential,1,0,0
2018,12.62,13536000.0,12,Ragama,17.13,Agricultural,1,1,0
2023,37.58,10258099.0,15,Kaduwela,15.94,Agricultural,1,1,0
2018,18.17,9426144.0,15,Ragama,22.32,Commercial,1,1,0
2019,42.9,26791983.0,10,Ja-Ela,17.22,Residential,1,1,1
2017,16.07,30797000.0,20,Ja-Ela,11.35,Residential,0,1,0
2019,57.69,29192659.0,20,Kaduwela,20.42,Residential,1,1,0
2017,56.9,19895996.0,25,Ja-Ela,10.87,Residential,1,1,1
2023,24.61,12556817.0,15,Kadawatha,8.11,Agricultural,0,0,0
2023,27.83,9466298.0,25,Ja-Ela,20.16,Agricultural,0,1,0
2022,46.89,101342950.0,20,Rajagiriya,4.29,Residential,1,0,0
2021,25.6,41191904.0,15,Rajagiriya,17.05,Residential,1,1,0
2023,34.59,23831966.0,20,Kaduwela,12.5,Agricultural,1,1,0
2025,30.33,24344852.0,20,Kadawatha,4.13,Residential,1,1,0
2017,47.54,18874776.0,20,Kelaniya,1.77,Residential,1,0,1
2015,25.15,102563000.0,25,Rajagiriya,13.93,Residential,1,1,0
2025,9.65,12182880.0,15,Kaduwela,3.17,Commercial,1,1,0
2018,49.69,18631268.0,20,Ja-Ela,20.08,Agricultural,1,1,1
2017,25.24,34438000.0,15,Ja-Ela,11.99,Commercial,0,0,0
2018,43.56,31859042.0,12,Malabe,11.47,Residential,1,1,0
2025,34.37,12777876.0,20,Kadana,17.19,Residential,0,1,0
2020,27.83,48449000.0,20,Ragama,5.93,Commercial,0,1,0
2026,18.59,8568954.0,20,Ragama,3.5,Agricultural,0,0,0
2023,45.1,16144462.0,10,Kadana,22.47,Residential,0,1,0
2019,23.56,12437675.0,15,Ja-Ela,17.84,Agricultural,1,1,0
2016,43.84,46968000.0,12,Ragama,11.81,Commercial,1,0,0
2018,16.02,34463000.0,10,Malabe,18.31,Commercial,1,1,0
2021,9.8,2442764.0,15,Ragama,23.18,Agricultural,1,1,0
2026,56.97,141053454.0,10,Rajagiriya,4.71,Residential,0,1,0
2019,25.4,24874278.0,15,Rajagiriya,18.85,Residential,1,0,1
2026,28.28,21608864.0,25,Ragama,24.0,Commercial,1,1,1
2017,26.14,32627000.0,10,Kadawatha,14.38,Residential,1,1,1
2026,53.2,54138528.0,15,Kadana,12.08,Residential,1,1,0
2023,49.64,38869000.0,12,Kelaniya,7.2,Commercial,1,1,0
2014,19.88,62022000.0,10,Malabe,9.0,Commercial,0,1,0
2018,35.63,46956834.0,12,Malabe,4.92,Residential,1,1,0
2023,9.44,21035272.0,25,Rajagiriya,15.57,Residential,0,1,1
2025,30.23,13212732.0,15,Kelaniya,7.08,Agricultural,0,1,1
2026,56.74,94839662.0,10,Rajagiriya,12.38,Residential,1,0,0
2018,14.26,32640506.0,12,Rajagiriya,19.09,Residential,1,1,0
2018,19.07,26842000.0,25,Ragama,2.78,Agricultural,1,1,0
2018,6.46,24119000.0,10,Rajagiriya,3.61,Residential,1,1,0
2015,17.39,22198000.0,15,Kadawatha,15.22,Commercial,0,0,0
2019,47.5,11732778.0,20,Kadana,24.92,Residential,1,1,0
2024,36.24,45957000.0,25,Kadawatha,24.71,Commercial,1,1,0
2023,12.6,6969777.0,25,Malabe,1.62,Agricultural,1,0,0
2014,41.95,123832000.0,15,Rajagiriya,1.59,Residential,0,0,0
2016,11.19,14150000.0,12,Ragama,8.31,Residential,0,0,0
2023,39.12,28892521.0,10,Ragama,13.6,Residential,1,1,1
2024,11.97,26881539.0,25,Malabe,23.61,Commercial,1,1,0
2019,29.2,15559806.0,20,Ragama,20.11,Residential,0,1,0
2020,35.1,96022000.0,20,Malabe,2.82,Commercial,1,0,1
2018,30.32,48406000.0,10,Ja-Ela,8.29,Commercial,1,0,0
2022,59.93,49796414.0,10,Kelaniya,9.05,Residential,0,1,0
2014,44.88,156476000.0,20,Rajagiriya,18.19,Residential,1,1,0
2022,51.12,28267612.0,15,Kaduwela,4.83,Residential,1,1,0
2026,16.4,27603997.0,15,Kadawatha,11.95,Residential,1,1,0
2017,38.54,50594000.0,25,Ragama,20.11,Residential,0,1,0
2026,49.21,50185137.0,10,Kelaniya,18.89,Residential,1,0,0
2023,25.48,20613000.0,15,Kelaniya,7.78,Residential,0,1,1
2025,21.37,18341946.0,12,Malabe,11.22,Agricultural,1,0,1
2020,19.53,9533225.0,25,Kadawatha,8.35,Agricultural,0,1,0
2022,25.37,16607000.0,15,Kelaniya,24.36,Residential,0,1,0
2022,16.67,56417000.0,10,Rajagiriya,6.81,Residential,1,1,0
2023,10.09,3094710.0,12,Ragama,1.21,Agricultural,1,1,0
2022,49.12,108288000.0,12,Malabe,5.12,Residential,1,1,0
2014,22.52,16114000.0,10,Kaduwela,1.08,Agricultural,1,1,1
2021,6.99,12852176.0,25,Kadawatha,15.78,Commercial,1,1,1
2022,25.68,19261614.0,20,Malabe,10.98,Agricultural,1,1,0
2018,12.48,11834121.0,10,Kelaniya,18.11,Commercial,0,1,1
2019,45.74,17853946.0,10,Kaduwela,15.54,Residential,1,1,0
2024,40.34,109211000.0,10,Malabe,2.21,Commercial,0,1,0
2020,37.49,20681000.0,15,Kelaniya,8.97,Residential,1,0,1
2024,6.21,8903306.0,10,Ja-Ela,5.68,Commercial,0,1,0
2026,47.1,38955703.0,10,Kadawatha,3.5,Residential,0,1,0
2019,6.96,2553033.0,25,Ja-Ela,23.85,Agricultural,0,1,1
2019,17.81,4721798.0,15,Kadawatha,23.47,Agricultural,1,1,0
2026,18.57,17601699.0,15,Kadawatha,2.86,Residential,0,0,0
2019,24.08,32783000.0,20,Ragama,12.7,Residential,0,1,0
2016,17.11,31931000.0,10,Ja-Ela,6.14,Commercial,1,1,0
2024,43.55,54584070.0,10,Malabe,18.36,Commercial,1,0,0
2023,24.06,16091882.0,12,Kadawatha,20.76,Residential,1,1,0
2015,49.64,69185000.0,10,Ja-Ela,10.98,Commercial,0,0,0
2018,33.56,19130223.0,10,Kelaniya,15.66,Residential,1,1,0
2021,26.57,28564000.0,20,Kaduwela,1.09,Commercial,1,0,1
2019,7.77,2851904.0,20,Ja-Ela,19.55,Agricultural,0,0,0
2018,24.72,25927000.0,20,Ja-Ela,19.04,Agricultural,0,0,1
2018,53.61,30030470.0,25,Ja-Ela,1.06,Residential,1,0,1
2023,46.16,133621819.0,10,Rajagiriya,11.27,Residential,1,1,0
2020,8.03,5835000.0,15,Kelaniya,18.92,Residential,0,0,1
2022,9.9,43014000.0,25,Rajagiriya,1.12,Residential,1,1,0
2021,15.64,11086918.0,15,Ragama,19.02,Residential,1,1,0
2023,48.68,30908817.0,15,Kelaniya,1.37,Residential,1,0,1
2016,33.66,99075000.0,20,Malabe,1.78,Residential,0,1,0
2019,46.63,26345499.0,10,Kaduwela,17.6,Residential,1,1,1
2017,51.14,20366069.0,12,Kelaniya,15.39,Agricultural,1,1,0
2022,50.06,40913212.0,12,Ragama,14.0,Residential,1,1,0
2025,17.92,26793411.0,20,Kaduwela,7.94,Residential,1,1,0
2017,32.81,52779000.0,20,Kadawatha,13.66,Commercial,1,0,0
2019,43.61,77947000.0,20,Ja-Ela,5.37,Commercial,0,1,0
2025,27.24,35271577.0,25,Kadawatha,17.53,Residential,1,1,1
2017,8.93,12897579.0,25,Kelaniya,1.54,Commercial,1,1,0
2023,58.54,46460028.0,10,Ragama,19.64,Residential,1,1,0
2024,24.85,16649000.0,15,Kelaniya,6.06,Agricultural,1,0,1
2021,55.34,72918030.0,20,Kaduwela,6.99,Commercial,1,1,0
2023,43.88,31619145.0,12,Kaduwela,6.02,Residential,0,1,0
2019,26.14,18909799.0,12,Kadawatha,5.27,Residential,1,1,0
2015,15.87,72427000.0,10,Rajagiriya,7.99,Commercial,0,0,0
2020,55.84,32712297.0,25,Ragama,16.64,Commercial,1,1,1
2016,23.29,39359000.0,15,Kadawatha,7.61,Commercial,0,1,1
2018,39.56,49974000.0,25,Ja-Ela,7.6,Agricultural,0,0,0
2022,50.08,37546748.0,25,Kelaniya,19.88,Residential,1,1,0
2024,33.37,29422815.0,25,Kadawatha,24.77,Commercial,1,0,0
2022,21.83,22140774.0,12,Kelaniya,23.46,Residential,1,1,0
2020,49.64,46297000.0,25,Kaduwela,2.94,Residential,1,1,0
2015,21.45,115067000.0,25,Rajagiriya,9.16,Residential,1,1,0
2018,25.28,45901469.0,25,Rajagiriya,6.78,Commercial,1,0,0
2024,8.54,4544361.0,10,Ragama,4.32,Residential,1,1,1
2022,47.97,34179000.0,12,Ragama,9.28,Agricultural,0,0,0
2022,54.8,19847192.0,10,Kadana,14.87,Residential,1,1,1
2024,51.7,46250029.0,15,Kadana,8.85,Commercial,1,1,0
2017,20.94,13142000.0,12,Kelaniya,23.07,Agricultural,0,0,1
2023,6.12,3385004.0,12,Ragama,19.33,Residential,1,1,0
2014,22.44,94706000.0,15,Rajagiriya,3.7,Residential,0,1,0
2023,56.13,13627482.0,15,Kadana,11.0,Agricultural,1,1,0
2026,52.71,75665145.0,25,Malabe,21.34,Residential,1,1,0
